key value
Greek Aphrodite
Greek Ἀφροδίτη
Greek Aphroditē
Greek Apollo
Greek Ἀπόλλων
Greek Apóllōn
Greek Ares
Greek Ἄρης
Greek Árēs
Greek Artemis
Greek Ἄρτεμις
Greek Ártemis
Greek Athena
Greek Ἀθηνᾶ
Greek Athēnâ
Greek Demeter
Greek Δημήτηρ
Greek Dēmētēr
Greek Dionysus
Greek Διόνυσος
Greek Diónysos
Greek Bacchus
Greek Βάκχος
Greek Bákchos
Greek Hades
Greek ᾍδης
Greek Hádēs
Greek Pluto
Greek Πλούτων
Greek Ploutōn
Greek Hephaestus
Greek Ἥφαιστος
Greek Hḗphaistos
Greek Hera
Greek Ἥρα
Greek Hḗra
Greek Hermes
Greek Ἑρμῆς
Greek Hērmēs
Greek Hestia
Greek Ἑστία
Greek Hestía
Greek Poseidon
Greek Ποσειδῶν
Greek Poseidōn
Greek Zeus
Greek Ζεύς
Greek Zeus
----- -------------------
Major Aphrodite
Major Ἀφροδίτη
Major Aphroditē
Major Apollo
Major Ἀπόλλων
Major Apóllōn
Major Ares
Major Ἄρης
Major Árēs
Major Artemis
Major Ἄρτεμις
Major Ártemis
Major Athena
Major Ἀθηνᾶ
Major Athēnâ
Major Demeter
Major Δημήτηρ
Major Dēmētēr
Major Dionysus
Major Διόνυσος
Major Diónysos
Major Bacchus
Major Βάκχος
Major Bákchos
Major Hades
Major ᾍδης
Major Hádēs
Major Pluto
Major Πλούτων
Major Ploutōn
Major Hephaestus
Major Ἥφαιστος
Major Hḗphaistos
Major Hera
Major Ἥρα
Major Hḗra
Major Hermes
Major Ἑρμῆς
Major Hērmēs
Major Hestia
Major Ἑστία
Major Hestía
Major Poseidon
Major Ποσειδῶν
Major Poseidōn
Major Zeus
Major Ζεύς
Major Zeus
----- -------------------
Immortal Aphrodite
Immortal Ἀφροδίτη
Immortal Aphroditē
Immortal Apollo
Immortal Ἀπόλλων
Immortal Apóllōn
Immortal Ares
Immortal Ἄρης
Immortal Árēs
Immortal Artemis
Immortal Ἄρτεμις
Immortal Ártemis
Immortal Athena
Immortal Ἀθηνᾶ
Immortal Athēnâ
Immortal Demeter
Immortal Δημήτηρ
Immortal Dēmētēr
Immortal Dionysus
Immortal Διόνυσος
Immortal Diónysos
Immortal Bacchus
Immortal Βάκχος
Immortal Bákchos
Immortal Hades
Immortal ᾍδης
Immortal Hádēs
Immortal Pluto
Immortal Πλούτων
Immortal Ploutōn
Immortal Hephaestus
Immortal Ἥφαιστος
Immortal Hḗphaistos
Immortal Hera
Immortal Ἥρα
Immortal Hḗra
Immortal Hermes
Immortal Ἑρμῆς
Immortal Hērmēs
Immortal Hestia
Immortal Ἑστία
Immortal Hestía
Immortal Poseidon
Immortal Ποσειδῶν
Immortal Poseidōn
Immortal Zeus
Immortal Ζεύς
Immortal Zeus
----- -------------------
Greek Achlys
Greek Ἀχλύς
Greek Achlýs
Greek Aether
Greek Αἰθήρ
Greek Aithḗr
Greek Aion
Greek Αἰών
Greek Aiôn
Greek Ananke
Greek Ἀνάγκη
Greek Anánkē
Greek Chaos
Greek Χάος
Greek Cháos
Greek Chronos
Greek Χρόνος
Greek Chrónos
Greek Erebus
Greek Ἔρεβος
Greek Érebos
Greek Eros
Greek Ἔρως
Greek Eros
Greek Gaia
Greek Gaea
Greek Γαῖα
Greek Gaîa
Greek Hemera
Greek Ἡμέρα
Greek Hēméra
Greek Hypnos
Greek Ὕπνος
Greek Hypnos
Greek Nemesis
Greek Νέμεσις
Greek Némesis
Greek Nesoi
Greek Nῆσοι
Greek Nē̂soi
Greek Nyx
Greek Νύξ
Greek Nýx
Greek Ourea
Greek Οὔρεα
Greek Oúrea
Greek Phanes
Greek Φάνης
Greek Phánēs
Greek Pontus
Greek Πόντος
Greek Póntos
Greek Tartarus
Greek Τάρταρος
Greek Tártaros
Greek Thalassa
Greek Θάλασσα
Greek Thálassa
Greek Thanatos
Greek Θάνατος
Greek Thánatos
Greek Uranus
Greek Οὐρανός
Greek Ouranós
----- -------------------
Immortal Achlys
Immortal Ἀχλύς
Immortal Achlýs
Immortal Aether
Immortal Αἰθήρ
Immortal Aithḗr
Immortal Aion
Immortal Αἰών
Immortal Aiôn
Immortal Ananke
Immortal Ἀνάγκη
Immortal Anánkē
Immortal Chaos
Immortal Χάος
Immortal Cháos
Immortal Chronos
Immortal Χρόνος
Immortal Chrónos
Immortal Erebus
Immortal Ἔρεβος
Immortal Érebos
Immortal Eros
Immortal Ἔρως
Immortal Eros
Immortal Gaia
Immortal Gaea
Immortal Γαῖα
Immortal Gaîa
Immortal Hemera
Immortal Ἡμέρα
Immortal Hēméra
Immortal Hypnos
Immortal Ὕπνος
Immortal Hypnos
Immortal Nemesis
Immortal Νέμεσις
Immortal Némesis
Immortal Nesoi
Immortal Nῆσοι
Immortal Nē̂soi
Immortal Nyx
Immortal Νύξ
Immortal Nýx
Immortal Ourea
Immortal Οὔρεα
Immortal Oúrea
Immortal Phanes
Immortal Φάνης
Immortal Phánēs
Immortal Pontus
Immortal Πόντος
Immortal Póntos
Immortal Tartarus
Immortal Τάρταρος
Immortal Tártaros
Immortal Thalassa
Immortal Θάλασσα
Immortal Thálassa
Immortal Thanatos
Immortal Θάνατος
Immortal Thánatos
Immortal Uranus
Immortal Οὐρανός
Immortal Ouranós
----- -------------------
Primordial Achlys
Primordial Ἀχλύς
Primordial Achlýs
Primordial Aether
Primordial Αἰθήρ
Primordial Aithḗr
Primordial Aion
Primordial Αἰών
Primordial Aiôn
Primordial Ananke
Primordial Ἀνάγκη
Primordial Anánkē
Primordial Chaos
Primordial Χάος
Primordial Cháos
Primordial Chronos
Primordial Χρόνος
Primordial Chrónos
Primordial Erebus
Primordial Ἔρεβος
Primordial Érebos
Primordial Eros
Primordial Ἔρως
Primordial Eros
Primordial Gaia
Primordial Gaea
Primordial Γαῖα
Primordial Gaîa
Primordial Hemera
Primordial Ἡμέρα
Primordial Hēméra
Primordial Hypnos
Primordial Ὕπνος
Primordial Hypnos
Primordial Nemesis
Primordial Νέμεσις
Primordial Némesis
Primordial Nesoi
Primordial Nῆσοι
Primordial Nē̂soi
Primordial Nyx
Primordial Νύξ
Primordial Nýx
Primordial Ourea
Primordial Οὔρεα
Primordial Oúrea
Primordial Phanes
Primordial Φάνης
Primordial Phánēs
Primordial Pontus
Primordial Πόντος
Primordial Póntos
Primordial Tartarus
Primordial Τάρταρος
Primordial Tártaros
Primordial Thalassa
Primordial Θάλασσα
Primordial Thálassa
Primordial Thanatos
Primordial Θάνατος
Primordial Thánatos
Primordial Uranus
Primordial Οὐρανός
Primordial Ouranós
----- -------------------
Greek Coeus
Greek Κοῖος
Greek Koîos
Greek Crius
Greek Κρεῖος
Greek Kreîos
Greek Cronus
Greek Κρόνος
Greek Kronos
Greek Hyperion
Greek Ὑπερίων
Greek Hyperíōn
Greek Iapetus
Greek Ἰαπετός
Greek Iapetós
Greek Mnemosyne
Greek Mνημοσύνη
Greek Mnēmosýnē
Greek Oceanus
Greek Ὠκεανός
Greek Ōceanós
Greek Phoebe
Greek Φοίβη
Greek Phoíbē
Greek Rhea
Greek Ῥέα
Greek Rhéa
Greek Tethys
Greek Τηθύς
Greek Tēthýs
Greek Theia
Greek Θεία
Greek Theía
Greek Themis
Greek Θέμις
Greek Thémis
Greek Asteria
Greek Ἀστερία
Greek Astería
Greek Astraeus
Greek Ἀστραῖος
Greek Astraîos
